Event, Reactor, Reaction, Worker, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay, Triggered By, Effects
Reaction starts, semantic, 1, 1, 0, 0, 353400, NO TRIGGER, 0, <>, <>
Reaction ends, semantic, 1, 1, 0, 0, 354000, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 0, 0, 354600, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3000000, 0, 3139500, NO TRIGGER, 0, <>, <>
Reaction starts, camera, 0, 1, 3000000, 0, 3140600, NO TRIGGER, 0, <camera.tCamera:>, <>
Reaction ends, camera, 0, 1, 3000000, 0, 3141200, NO TRIGGER, 0, <>, <dataFusion.imageobject:>
Reaction starts, dataFusion, 0, 1, 3000000, 0, 3142600, NO TRIGGER, 0, <dataFusion.imageobject:>, <>
Reaction ends, dataFusion, 0, 1, 3000000, 0, 3340100, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3000000, 0, 3340700, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 3000000, 1, 3341700, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 3000000, 1, 3342000, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 3000000, 1, 3379700, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 3000000, 1, 3380000, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 3000000, 1, 3380300, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 3000000, 1, 3381100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 10000000, 0, 10142200, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 10000000, 0, 10143600, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 10000000, 0, 10144600, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 10000000, 0, 10176000, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 10000000, 0, 10368600, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 10000000, 0, 10369100, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 10000000, 1, 10370000, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 10000000, 1, 10370400, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
Reaction ends, dataFusion, 1, 1, 10000000, 1, 10408900, NO TRIGGER, 0, <>, <semantic.fusedObject:>
Reaction starts, semantic, 0, 1, 10000000, 1, 10409400, NO TRIGGER, 0, <semantic.fusedObject:>, <>
Reaction ends, semantic, 0, 1, 10000000, 1, 10409700, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 10000000, 1, 10410500, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 20000000, 0, 20208500, NO TRIGGER, 0, <>, <>
Reaction starts, lidar, 0, 1, 20000000, 0, 20211000, NO TRIGGER, 0, <lidar.tLidar:>, <>
Reaction ends, lidar, 0, 1, 20000000, 0, 20212900, NO TRIGGER, 0, <>, <dataFusion.LIDARobject:lidarLogger.LIDARobject:>
Reaction starts, dataFusion, 0, 1, 20000000, 0, 20286900, NO TRIGGER, 0, <dataFusion.LIDARobject:>, <>
Reaction ends, dataFusion, 0, 1, 20000000, 0, 20403800, NO TRIGGER, 0, <>, <>
Worker advancing time starts, NO REACTOR, none, 1, 20000000, 0, 20404200, NO TRIGGER, 0, <>, <>
Worker advancing time ends, NO REACTOR, none, 1, 20000000, 1, 20404600, NO TRIGGER, 0, <>, <>
Reaction starts, dataFusion, 1, 1, 20000000, 1, 20404700, NO TRIGGER, 0, <dataFusion.both_ports_are_present:>, <>
